,t_stat,p_val
C4orf19,-0.7696662584343253,0.4571010458643566
SLCO1B3,-0.7652159146941245,0.4571873685774145
CD276,-0.7647573973859538,0.45720109029025446
CGN,0.7691535890030584,0.457207577898631
DHX33,0.7681286944352526,0.45721388096505766
UROD,-0.7658970236315483,0.45721688040251174
TRIM4,0.767179298509542,0.4572390966948362
NDEL1,-0.7668746358400281,0.4572944966269127
STX17,0.7676187719967067,0.45734358232724126
CNNM1,-0.7576621256932163,0.45736146927235966
ZNF567,-0.7625055514416728,0.4573856184608034
CGREF1,-0.76983645894312,0.45740165350974216
WDR44,0.762231233271787,0.4574783325060774
DEPDC1-AS1,-0.7620171535610819,0.457534854282563
MAGEA10,-0.7642855813186907,0.4575432187216104
UNC119,-0.7639462928308259,0.4576048519794288
ATP5H,-0.7560096823465468,0.4576778080514884
COL1A2,-0.7685339612771236,0.4577921312069161
LOC101928797,-0.7658291990328154,0.45779368662120745
RADIL,-0.7590031759573622,0.45783920182652593
LCNL1,-0.7583981282793778,0.45784705728121056
LINC00354,-0.7673640508478112,0.45790820490990214
RBM12B,0.7712572930426054,0.45796134196082416
OBP2A,-0.7560845792914159,0.45798423851537695
COA1,0.7569147659068653,0.4580625761683791
LOC284294,0.7704738618051351,0.4580798906349076
PSMF1,-0.7494813115051354,0.45813243558449523
EXOC1,0.76666117498581,0.4581435018246067
ABCB8,0.7573177639310735,0.45816914665717423
ASF1B,-0.7667624298362239,0.4582154782196204
YIPF3,-0.757860534459468,0.4582690946615844
HSPA12A,-0.7682940904963673,0.4582952415291155
EIF2B4,-0.7652178857709578,0.4584255371777253
BCS1L,-0.7478011739195418,0.45844383303409486
CCDC50,0.7634862045284561,0.4584593034385097
KLK2,-0.7623260658993619,0.45851705651326513
NEURL1,-0.764670565853737,0.4585367681760496
SNX10,-0.7584266323974824,0.45856883444323115
NCSTN,-0.7638461433296745,0.4585727898847042
CDX2,-0.7615045598538935,0.4585830585200863
UBALD2,-0.7559292862671504,0.45870721080801224
HSD17B12,-0.7617397158657263,0.45881010936910127
AP1S3,0.7620145733456646,0.45885104450939573
EPM2AIP1,-0.7546778360410957,0.4589155042572485
CTSG,-0.7589500890618086,0.45893163122745606
DIABLO,0.7543955803412593,0.4589745046536715
TOMM40,-0.7624645887986574,0.45897600239715397
HMP19,-0.7539326913886938,0.45899527348309344
VAMP7,0.7679239492207928,0.45902866896596073
FAM151A,-0.7572880961890976,0.45906945366150276
DBF4,0.7655844695568779,0.45911122828450956
DCP2,0.7547715419123605,0.45916588767431954
ZBTB20,0.7617944332620502,0.4591931990535041
KNTC1,0.7677128778014501,0.4593006898796742
RPF2,0.7584443827334421,0.45931819195657997
LINC00472,-0.7614083449688206,0.45947518870855386
SCARB1,0.7641594015948384,0.4595230630614765
CNN1,0.763534350142524,0.45952499564906424
ATP7B,-0.7603676710247912,0.4595522760591221
ACVR2B,0.7618731825397062,0.45958419400446016
CD55,-0.7522408407322337,0.4596419736881596
CLK3,0.7621530981395807,0.4596644559802079
NNT,0.760436932945205,0.4596790931035215
FZD1,-0.7576238299597529,0.4597254772760816
TOB2,0.7619812536813708,0.45974815518867385
C2CD2,0.7710140883259391,0.4597942012568562
LINC01095,-0.7587617708366688,0.4598547194214019
MPO,-0.7581193196275572,0.4598628754242243
XKRY2///XKRY,0.7647335649067036,0.4599265953834847
LOC285181,-0.7620133462201217,0.4599630831768423
MARCH9,-0.7551284510613085,0.4599658818276202
LOC101928850,-0.7663500566079546,0.4599829427978164
NPTN,0.7624857996312717,0.46001041667744447
GNAT1,-0.7569401235720968,0.46012564244598897
NME3,0.7626511018939908,0.4601843480311719
UBXN2B,-0.7576944040540327,0.46024077675112196
C10orf62,-0.7612069535023316,0.46031111151054893
PPARD,-0.7641339194614757,0.46031397558923215
LOC283484,-0.7594687717740862,0.46037538655009025
CKAP5,0.7469213295784053,0.460384924354466
LOC101927137///FAM78A,-0.7524125367665035,0.4604285851777563
LOC339975,0.7539443063324944,0.460472950975068
ACTA2-AS1,-0.7570972911264992,0.4604869859841948
LOC101928162,-0.7568899811101985,0.46055346887522586
HOXB3,0.7489638340864602,0.4605735300838052
SPATS2L,-0.7644512005515585,0.46061079417523365
ESRP1,-0.7512627316399757,0.46061781432937665
CTNNA3,-0.7630208283482514,0.46067419873879345
RAX,-0.7634298088303254,0.46078719700191706
ALAS1,0.7604026609170975,0.4608314219694246
CHKB,-0.7485621829329524,0.46087602787867965
PKNOX1,-0.7574119103968072,0.460998710513264
LOC93429,-0.7626459073512712,0.46111056136972606
FAM212A,-0.7566231153723472,0.4611196335614025
RAB38,0.7502575208197189,0.4611487236122973
PRLH,0.7657845119375605,0.46119918718621444
EFCAB6,0.7473532366182258,0.4612501251354064
SPARC,-0.7616230222773958,0.46128674275032666
USP26,-0.7589596177657786,0.46131632611784734
POU6F1,-0.7576227951390918,0.4613320219615863
DNAJC9-AS1,0.7583772468447467,0.4613417619267397
C3orf62,0.7583539978703752,0.46134430510498536
MIIP,-0.759660083453346,0.46144289169706176
FLJ31356,0.761811276351406,0.46150904904626067
FADD,0.7635608993767374,0.46155784070295336
C11orf42,-0.7610559172350883,0.4616618290009359
KLHDC9,0.760667717533403,0.4616746692639029
DSCC1,-0.7618276289760181,0.46175976206578184
ARFGEF2,0.7555134944256913,0.4618013456583233
TEX29,-0.7594042264419824,0.461815432874369
C14orf79,-0.7612135100134655,0.46181913929315754
RREB1,-0.7600252964583959,0.46192623781136777
RABGAP1L,-0.7578486814873804,0.4619293000944079
UCA1,-0.756816771696693,0.4619299766595598
S1PR3,-0.752390543534066,0.4619407029349707
SLC4A5,0.7576239373958534,0.4619564315322191
LOC105376081,-0.7569689380951674,0.4619632298388481
MEIS3,-0.7589491559896391,0.4619936274581937
DYRK1B,-0.7610354392579849,0.4620238414311867
XRN2,-0.7571884096770883,0.46203415076632437
CHST6,-0.756197307112671,0.4620483214879947
MRGPRX2,-0.7606422030294755,0.4620763801078571
KRT33A,-0.758482387824953,0.4621318946490641
USP48,-0.7584899478738905,0.4621397830034297
FKBP8,-0.759945467646071,0.4622792777432443
GFI1,-0.7557605437419239,0.4623142729904469
ATP5I,0.7452505605982793,0.4624030783576265
EEF1D,-0.7462624221733075,0.4624415107532587
CCR5,0.7583758583122276,0.46245042916597723
MAOA,-0.7544600087662282,0.46251645011169407
MRPL49,-0.7551684567652867,0.4625609240808469
NAB2,0.7533947526169856,0.46263212457902614
STRAP,0.7557280906871581,0.46270385636662625
LAT2,-0.7522209533399542,0.4627102371670232
BRF2,-0.7466730362511653,0.4627592749426732
MRPL22,0.7461315914221537,0.46281616019881233
TMX1,0.7613411336537358,0.46282364880040316
PRR7,-0.7585294328974923,0.4629161704713671
DEFB105B///DEFB105A,0.7535930985355502,0.4629395912362979
TUSC7,-0.7562874177929216,0.46307102004785416
ACOT6,-0.7555196485603628,0.46321628977961693
CKAP2,-0.7576906107573819,0.46323567925633413
IFT172,0.7596724964168595,0.46333782422296166
HADHA,-0.7449675843810659,0.4633496278507716
ACTL9,-0.7525015886310984,0.46340979516710723
PHLDA2,-0.7533596637472051,0.4634194603426015
PPFIA3,-0.7540752792083708,0.4634532817728184
LOC101929475,0.7607913942414769,0.4634841510657671
DEFB127,0.7571099939235012,0.46351144984739046
MGA,0.7614406551956768,0.46355588113044066
IFI16,-0.7484489785946151,0.46356068110888626
SMARCE1,0.7557640269043681,0.46361106224600235
C8orf44-SGK3///SGK3,0.7429382072870038,0.4636892216121762
TECR,-0.7519427923241181,0.4636958674072418
COL6A1,-0.7603724282030045,0.46370756090590404
ECM1,-0.7559972209907437,0.4637935219241177
MEG3,-0.7595317403877192,0.4637991908513134
BCLAF1,0.7482606979713753,0.46381006990966034
KRIT1,0.7484444543368186,0.46392067200498344
SH3BP1,0.7509281718667115,0.4639944517509157
TNFRSF18,0.7533948408169941,0.4640244680815243
SNORD14D///SNORD14C///HSPA8,-0.7470629142726225,0.4640472350718904
EPPIN-WFDC6///EPPIN,0.7606877291143269,0.46408360624639755
LOC101927467,0.7614014395372095,0.4641032744294018
CXorf40A,0.7477339477697122,0.46414290878014886
STARD7-AS1,0.7587604582221641,0.46417946354339845
RIMS2,0.7534592767443385,0.46422138292651505
CRTAP,-0.757246975944127,0.46430045100007655
PLLP,0.7602121718661212,0.4643239118093909
TAF3,0.757276521851161,0.4643337788829076
CCNDBP1,-0.7431545898913965,0.4643626726704576
INAFM1,-0.7493816443253526,0.4643675821876825
LINC01566,-0.7482659447611746,0.46445489961466613
C3orf36,0.7525565902468845,0.46454275238901044
TLR10,-0.7454589904448817,0.4645550489382575
PLD1,-0.7538512813912217,0.46469099496453337
PRKG1-AS1,0.7569164091246836,0.4646926366497207
STARD7,0.749227827178326,0.46472512610373584
C22orf42,-0.7477632755602811,0.46474399729189897
CCDC96,0.7575910215447588,0.4647528874778313
VPS37C,-0.7539545404880139,0.46479876601941716
PIK3IP1,0.7458310826809793,0.4648172656723214
LOC100130357,0.7560725863413836,0.4648732752213527
LRRC2-AS1,-0.751507475402284,0.4649388222649048
LOC100130872///SPON2,0.7582122732720208,0.46513913617043734
KLF9,0.7463852093894108,0.4651694164233918
SLFN5,-0.7523728872085328,0.4651821869475474
TDGF1P3///TDGF1,0.7532413314452732,0.46523475473508324
CAPN8,-0.754024844173085,0.4652694823129919
BORCS5,-0.7500588815718219,0.46527807923320474
SPACA3,-0.7480061340491633,0.465332430339341
LOC285095,0.7412835031028272,0.46534841538923455
MARCH3,-0.7521014944383564,0.46537752606593186
CLEC5A,0.7497546270295717,0.46554913250072805
FDPS,-0.7506434448391702,0.4656028463122589
RPS6KL1,0.7540856573922095,0.4656247062186004
LOC102724002,0.7584493301851768,0.4657169767237356
GPR27,-0.7530470326260309,0.46571723970856815
CATSPERD,-0.7486192866208687,0.4657506794120505
SWI5,-0.743614128302282,0.46579738551562244
MFAP5,-0.7523690288234978,0.46589787416554285
UFD1L,-0.7471606565735152,0.46595794241627586
GGT7,-0.7506012226014631,0.4659834274597151
TIMM9,0.7517281116426208,0.46602929061038334
BCL7C,0.7546522516958587,0.46604413462376504
YWHAQ,0.7544866513593528,0.4661144289740615
CLIP1-AS1,-0.7506584779154462,0.4661806013366204
RHO,-0.7493701406262254,0.46624698920165597
KRT84,-0.752614405678802,0.46626982202296297
LRPPRC,0.7476979117461084,0.4663008331345825
PBLD,-0.7518369372792213,0.46631193375108493
NAV2-AS2,0.7455069549551891,0.4664057893230563
FRMD1,-0.7501760064445855,0.4665343102357068
PRAMEF10,-0.7433409315894548,0.46659780186670385
SLC30A6,-0.7498015951809327,0.46675324182571964
ALDH1A3,-0.7498947619561331,0.46675989919905614
CHAMP1,0.7516820585488486,0.46684985499116016
HSP90B1,-0.7467412430258714,0.46688546875236026
HLA-A,-0.7533627051497279,0.4670153676989717
PNOC,0.7496414822897649,0.46707077726646007
SETX,-0.7479048953787036,0.4670708622195513
TOP1P2,0.7476944888386573,0.4670838951363747
ZNF791,0.7481229250785243,0.46709294649535604
RAP1GDS1,0.7337631825273491,0.4670939181025614
KCTD17,-0.7431319824375373,0.46711044610674235
FBXL2,-0.7556713695434251,0.46713227262731927
CNGA4,-0.7493035861764047,0.46726363713028074
USP9X,0.7489666594473812,0.4673685361062573
CLPS,-0.7426156703389215,0.4673922161334437
DEPTOR,-0.7455235508897622,0.4674070973304918
GTF2IP20,-0.7461207791496277,0.46757014033364985
LOC101929122,-0.7359310209019567,0.46762497498873423
MROH6,0.7534414361661218,0.4676605393150445
ZFP41,0.7471395567070334,0.46788362065724565
SSX2B///SSX2,0.7469076451624087,0.4679098534419217
MAPRE2,-0.7395333508757006,0.46797435356382344
RBP4,0.7448185462904328,0.4680159836529637
GPER1,-0.743472107031205,0.4681228281117985
GALR3,-0.7482489313073797,0.4681689891785473
DCK,0.751271959107514,0.4682333241942054
IQCG,0.7415725441519889,0.46845766987573745
IFRD2,-0.7481282891214026,0.46853455066363825
KDELR3,-0.7455650455716182,0.468684310286157
C14orf166,0.7480613046752733,0.4688050324150431
FZR1,-0.7475241563330796,0.4688182106746551
SDPR,0.7481544212167776,0.4688218770710225
SETD2,0.7373963232857783,0.46883561463172574
ZGPAT,-0.7405357900683542,0.4688468803644633
NAALAD2,0.745016000499901,0.46885120741376474
SNRPE,-0.7356956066946362,0.46899736348867316
ALMS1,-0.7465999891465556,0.46906105132986053
LINC00244,0.7379169379092385,0.4690705022042384
LINC00869,-0.7445175954558336,0.46909679902284196
SNORD10///SNORA48///SNORA67///EIF4A1,-0.7447118481994346,0.4691291851181837
ZNF264,0.7454717634608607,0.4691308691864853
KLHL5,0.7367671210439848,0.4691401350832879
COX7B2,0.7490506258939201,0.46914312956379656
ETV1,-0.7470855503910941,0.46915383108248465
ANKRD6,-0.7459953583205743,0.469168132157879
B3GALT4,-0.7462127276574054,0.4692706815121501
MGP,0.7488491429013261,0.46931116065251854
CEACAM3,0.7439971309030533,0.469316124971746
AURKA,-0.7487492998401952,0.4693684380015555
SF3A1,-0.7450892562155496,0.46959753983814645
EMC2,0.7421661770656975,0.46963541514962714
TMEM259,-0.7409540464438139,0.46975812816180507
TNFSF18,-0.7468718042585202,0.4698174214289167
C2orf76,0.7326944787966984,0.4698515217817164
RGMA,-0.7426139645722,0.4698807195083109
GPRIN3,-0.7372287422160854,0.4699057906269096
CRYM,-0.7406986283953126,0.46999384968037516
LOC101929132,-0.7416578476183694,0.4700100196047463
LOC286059,-0.7417839873204118,0.4700168099162849
PDZD9,-0.7475523511800785,0.4700446616769838
TCAIM,0.7415976308846637,0.4700746724950141
SEMA3E,0.7423857373476626,0.47011050188479975
LOC105369974,0.7478324877196504,0.4701295595040833
TBXA2R,-0.748911613689415,0.47012977891729724
ZNF519,0.746248138165565,0.4701694361633526
BMP8A,-0.7420463214738579,0.4702333047905083
CXCL3,0.7441589337562223,0.4702651289665286
MACF1,-0.7353778218584436,0.4702785988375209
SERPING1,-0.7416900609713919,0.4703657184008554
S100B,-0.7367830476141294,0.4703804750645514
PHC2,-0.7443115871945891,0.47040355625620156
LOC100128175,0.7403826172466597,0.47041147239238346
LRBA,0.7476687755188565,0.4704660064089764
FBXL7,-0.7415282374801784,0.4704700168540753
ANKRD34A,-0.7419227883870027,0.47051939181715874
RFXAP,-0.7453687068716726,0.4705749189432784
DUSP4,-0.7405219671220962,0.4705900757987812
LOC100507855///AK4,0.7494466746353626,0.4706600680431323
PPP1R3E,0.7476997186188155,0.47070630913222844
PP2672,-0.7409309226605741,0.47085135683576795
NAT10,-0.7430730098110158,0.4709203717216005
BMS1P21///MBL1P,-0.743041270541044,0.47092046154292955
LOC100422737,0.7395298858126392,0.47092383544711447
NEB,-0.7383339954579475,0.4710255054895437
GUCA1C,-0.7337126275844063,0.4710274478635804
PSPN,-0.7458375361165958,0.4710385162283255
LINC01355,-0.7393728002788194,0.471122050441106
TDRD7,-0.7403612873892368,0.47115449911196583
RASGEF1C,-0.7423456544922856,0.4712046004855268
LOC100508631,-0.739462569667375,0.4712214818646644
TERF2IP,-0.7396518704411851,0.4712601510901706
RASAL3,-0.7332126396531234,0.47127110012554896
KLHL15,0.7420053592185101,0.47130804837042195
DHCR24,-0.7430024046206868,0.4713144225713727
LINC00463,0.7424146716098654,0.4714501890435455
THUMPD3-AS1,-0.7369526027745799,0.4714859675269025
XRCC4,-0.7376630105952962,0.4715360714810888
FOXO4,-0.7373038186082416,0.4716123904674472
GOLGA6L6,-0.7384181924696368,0.4717552013161317
CXCR5,-0.7425618502525039,0.47176413199832556
SLC5A1,0.7278150415512139,0.4717682709145278
TMCO6///IK,-0.7337143521040691,0.4718134144599606
TBCEL,-0.7386761299442374,0.47187805955650086
GK6P,-0.7387546227494578,0.47189686968453826
LEMD1,-0.7407845174777691,0.4719587104724917
PI3,-0.7368926635834698,0.47208897274907
ZNF624,0.7447394791912606,0.4721149206920856
C12orf66,-0.7341446574654431,0.47213017828021
TUBG1,-0.740935685931485,0.472180015760001
THTPA,-0.7395527335577049,0.47226074413215813
UBE2A,0.741960238150572,0.4722630003790025
RNF217,-0.7358368775912667,0.4722841058741266
CCDC144NL-AS1,-0.7343551456779264,0.47238083923309104
BAALC-AS2,-0.7460225414119455,0.4723808842118651
LOC101930112///SPG7,-0.7383514731435512,0.4724222170376692
LOC100505784,-0.7382427156133078,0.4724263849952639
BCAR3,0.7401443847326463,0.47242801318532823
PXT1,0.7456306980730969,0.4724419127919123
TGM3,-0.7425878220436195,0.4726400116955898
TNRC6A,0.7411581561970203,0.4726602208563836
MSL2,0.7359644495022473,0.47269827958421595
MLLT11,0.7384723694672795,0.47270129321746723
CPSF4,-0.729663173520421,0.47270548055909056
CCZ1B///CCZ1,0.7422732484008323,0.47276816436634517
SEBOX///VTN,-0.7429839764686235,0.47278979032844426
ALG11///UTP14A///UTP14C,-0.7317515623556193,0.4728291365816838
USP32P2,-0.729769332670811,0.47284649889595176
RGS3,-0.7402043588086726,0.47297568513404564
DSC1,-0.7337205036926198,0.47300412375452894
PP12719,0.7395365899084391,0.4730538533003156
LOC102724927,-0.7337642511217125,0.4731364511437536
M6PR,0.7384093078291036,0.47316685445170625
LOC101928817,-0.7341127768338095,0.47322802511845863
PABPC5,-0.7343939564273576,0.4732866120592033
MYBPH,-0.7394944981863905,0.47329009954077483
RGS5,0.7356661176197145,0.4732969034094481
LOC101929511,-0.7380628627565164,0.4733220692598483
YTHDF3,0.7385654073392558,0.47332967420927397
SNORA37,-0.7359886778185261,0.47337056082557427
LOC643923///ELMOD1,-0.7389184909986324,0.473432645972647
LINC01520,-0.7423253905423728,0.4734686829009884
IGSF11,-0.7358604564742971,0.4735513270484678
PLEKHH1,0.7358609843637586,0.47356492883044476
GSTTP1,-0.736763148171758,0.47358501081383675
LOC100134937,0.7384495916089333,0.47364107119953647
NUDT22,0.7358859508037037,0.4736594497126553
NF1P9///NF1,-0.7350255908405053,0.47380415110615737
C12orf49,-0.7329523101401231,0.4738550179970007
HACD2,0.7402843254154685,0.4738725292092135
CCDC150,-0.7390826035185919,0.4739144962957045
GOLGA7B,0.7403112647893841,0.4741146567150478
MRPL45,-0.7355660291688176,0.47412745607040285
HTR7P1///HTR7,-0.738278595399506,0.47421620137284415
CCDC142,0.7398531944598894,0.47424906909311926
TCL1B,0.7361617423480107,0.47428438867927747
ZCCHC17,0.7355639163660751,0.47429216181762124
FAM27B///FAM27C///FAM182B///FAM182A,-0.7369094849823993,0.47435547513188037
ADGRB3,-0.7340941569817,0.474418121537602
UCHL3,0.7377766679981107,0.47446561385158614
NRN1,0.7411550566934264,0.4745433896372999
PSD4,-0.734205070170087,0.4745542689413087
POGK,0.7417749079400984,0.47461229667531113
SFR1,0.7365389322141234,0.47462514788125165
KCNK13,0.7299341928338323,0.4747317183068285
CYP8B1,-0.7369558482969397,0.47478118707216466
MIR3180-2///MIR3180-1///MIR3180-3,-0.734497653093331,0.474782977477506
QRSL1,0.7380197887811776,0.4747907561763888
DCAF12L1,0.7308590047663011,0.47484298391605395
FGF4,-0.7342546996492906,0.47486874513819244
PTK6,-0.7355709280256721,0.47489330354924764
C11orf98///LBHD1,0.7413053370916728,0.47490390610398936
PITPNM3,0.7416921936821038,0.47506572895072907
LOC283674,-0.7348388641677094,0.475096479232746
OTUD5,-0.7398525705418026,0.4751727809508328
AKT1S1,-0.729405739945651,0.4752602061907709
PLPP5,-0.7329772072908431,0.4752753528137048
ARHGEF11,0.7395504042953773,0.4752819778327525
DNMBP,0.7338948853692608,0.4753498893022957
CARD8,0.7339155801823359,0.475353525860464
PRR16,-0.7301443965866105,0.4754487776793246
CNPY4,0.7346942024385049,0.475516434140424
UBA6,-0.7308096580246916,0.4755323243554683
LOC105372404,0.7412550012673459,0.47555139164828286
MED16,0.7348467770900383,0.4756230700958297
BARD1,-0.7280818590350859,0.47566771616180714
ALPPL2///ALPP,-0.7339045636131456,0.4756994339668268
PLEKHG3,-0.732408253391205,0.4757395677421091
ENPEP,0.7366731478713553,0.47577764458936533
LPP-AS2,0.7382581728395622,0.4758759143163551
TUBB4A,-0.725318802193336,0.4759147007617125
MCEMP1,-0.7365571507156173,0.4759629949542361
GABRD,-0.7311677376318444,0.4759677582329035
UPK3BL///POLR2J3///POLR2J2///POLR2J4///POLR2J,0.7225333226985045,0.47600510276000285
LINC00881,0.7300123053476921,0.47612614124710073
MANEAL,-0.7338211263281368,0.476190796721914
VWDE,-0.7303729026924533,0.4762043411623761
LINC00935,-0.731540276526897,0.47630398647710726
LECT2,-0.7343006953201064,0.47638538799025587
CNGA3,-0.7356801366267417,0.47642644942667745
TRY2P,-0.7346771059021868,0.4765659783284124
LRFN3,0.7343922373121212,0.47661132261813965
KRBA2,0.7377092640251559,0.47678262815197825
PCNX2,-0.7325536807237886,0.4767918844590848
SHROOM2,-0.7306689420211087,0.4768386513932571
STXBP5,0.7284631184971838,0.4768893292903186
LOC728175,0.7295281231496374,0.47691836614176697
LINC00870,-0.737958661365094,0.4769207046943913
MBTPS2,-0.7261639381084475,0.4769797191984082
FARSA,-0.7227793388731982,0.47707296500958196
RAMP1,-0.7275069549173481,0.47710712109580933
C1orf35,-0.7196789748147013,0.4771610932268696
FCGR2C///FCGR2A,0.7370341685315501,0.47718603752384514
TP53TG3B///TP53TG3D///TP53TG3C///TP53TG3,-0.7285602454995633,0.47720066329526467
KCNJ13,-0.7254386000170124,0.4772450198301518
CEP72,0.7329638343810926,0.4772808202620985
TAF8,-0.7309689486633661,0.477306728976423
ZNF304,0.7319538975534448,0.4773151580088776
CTC1,0.719633084651018,0.4773475982248354
SLC25A5-AS1,0.7248147239707754,0.4773926228811055
DOHH,-0.7320836154846369,0.4774643083750405
SOSTDC1,0.7266165392810382,0.4775626873742802
NIPAL4,-0.7350028444507708,0.4775767148898521
IQCJ-SCHIP1///SCHIP1,0.7259387026147313,0.47760392682619957
LZIC,0.7285473137833013,0.4776105247116984
FAM183CP,-0.7276187263942749,0.47766162249490196
TLR4,-0.7313859119584624,0.4778452158639003
HSPB9,0.7290888820924559,0.47786651293246796
CSRP3,0.72937679479878,0.4778925991993702
C16orf89,-0.7274690381889538,0.4779735176728992
AGXT2,-0.7324334317321202,0.47803111532378717
LINC01087,0.7282766846453551,0.47803748634165566
DMWD,-0.7284798174555637,0.4781058239539723
PSMA4,0.7315555760255947,0.4781163449153961
EXOC3L4,-0.727799573592382,0.47814517067577034
LOC100506459,-0.7268666640708794,0.4781670837322143
GDF7,0.7349277296946961,0.47826444759368403
CIDEC,0.7307191851907681,0.4782786481531426
CD28,-0.7325169347883504,0.4783231486908829
C18orf15,-0.7295382466619302,0.4783265826370743
PLEKHM2,-0.7258615930067418,0.4783351772230332
TNFAIP8L2,-0.7262701435068228,0.47835998987213846
SPAG9,0.7252837838396948,0.4784416721704644
LOC102724517///NLK,-0.7331781975777711,0.4785555314132549
SNX7,-0.731197321103399,0.47867105092417317
RAB29,0.7313684164548533,0.47867449582417854
NUPL2,0.7202754414857439,0.4787655558196663
VAX2,-0.722159898998083,0.4787859686546001
MMEL1,-0.7292484935694558,0.4788012696442775
LOC101927210,-0.7352500879258483,0.47881952364573344
SPAG8,0.7269008369976687,0.4788968748993425
PEX5L,-0.7302401420158428,0.4789264755519096
LOC101929977,0.7316963838163344,0.47893048536904803
LOC100507560,-0.7282110220834306,0.4790276718796773
VMO1,0.7276997537912556,0.47903554949062244
GRIK1-AS2///BACH1,-0.7264287175333762,0.47904868050889304
TRAIP,-0.7310554650601568,0.47907798078240804
TBRG4,-0.7287583575780511,0.4791008481881567
C11orf94,0.7236617240123375,0.4791628541089834
NDUFB2,0.7208279783766393,0.47921610332172215
LOC101929368///FKBP1A,-0.7196202438123884,0.4792573179671956
FAM120C,-0.7260141673718881,0.47935203035839435
GJD4,0.7245270827283745,0.4793907182080571
MED12L,0.7230344338786073,0.4794891599812906
PCP4L1,-0.7135668789934483,0.47951126456461024
ZFC3H1,-0.726920430711625,0.47951148994416104
HDAC10,-0.7276034553141841,0.47953618706315426
TNF,-0.7238047538249753,0.4795377538752358
TOR3A,-0.7279755669883424,0.47955560147448595
LOC100653086,-0.7200415219203317,0.4796017456702294
NBEAP1,-0.7252982536106364,0.47960528210381226
RUSC1-AS1,-0.7302153865436714,0.4796075068799499
HLA-F-AS1,0.7211208661787535,0.4796947749281528
LOC151760,0.7309083943437041,0.4797746986543697
KLHL7,0.728250771956297,0.47991267015022554
KIF2B,0.7282642178930449,0.4799257023626111
TRIM9,0.7292681516687028,0.47993754582861214
S100A2,-0.7270636192603128,0.4799579130698839
SEC22C,-0.728832141357568,0.48007745727695905
RHOH,-0.7297347564092137,0.48012607517129435
TXNIP,-0.7224474690534902,0.4802929120848425
VPS4A,0.7154189012799912,0.4803138647193298
ZNF101,0.7241088450892847,0.4803427205602744
CMPK2,0.7280742190052789,0.48034315293590846
SBDSP1///SBDS,0.7256484325339538,0.4804947771950422
LOC148413,-0.726000678354838,0.48053632913696054
DES,0.7261648222917721,0.4806231521731573
ATP5L,0.717428121147482,0.48064124149449605
PLK1,0.7280067138861869,0.4807463861045975
LINC01554,0.7272841588176704,0.48088770903166755
SNHG22,-0.7273687150807602,0.4808965292636914
C19orf12,-0.722285136492853,0.4809391883090288
SOS2,-0.7241283175700902,0.480984620047739
CACNA1H,-0.7120827083584762,0.4810752391950759
OBP2A///OBP2B,0.7229974954873982,0.4811338741626331
LURAP1L-AS1,-0.7212764256768585,0.4811352018659453
TNFAIP8,-0.7177124284698424,0.48120478352560914
UCN,-0.7201561269705427,0.48129791832501345
SNORD23///GLTSCR2,-0.7219164741685218,0.4813611507001303
EPS8L3,-0.7253379482361687,0.4814239565335078
TMEM25,-0.7254238929764918,0.48143341399568584
CNEP1R1,0.728621019186877,0.4814486004157752
FABP6,-0.7205221301784608,0.48145835714128926
DAZAP2,0.7134864055540747,0.48150155335248446
DNASE1L1,0.7257674874145432,0.48154799641936685
TCTEX1D2,-0.7145177612167075,0.48157071123582684
ADGRL2,-0.7249083139242338,0.48159357100066735
ELK2AP,-0.7204356641385593,0.48162723579891153
SLC6A6,0.7172204292789581,0.4816937060822154
LOC100499489,-0.7211029912740045,0.4817017882740624
COLQ,0.7279748833522381,0.48172239029956865
C10orf25,-0.7271150125272692,0.48174777288431003
GPAT3,0.7226079924171525,0.48184502467145385
POLA2,-0.7242013922617097,0.48190840998200934
SUDS3,0.730118686730111,0.48191012986466375
NMRAL1,-0.7190774768594854,0.4820253857612602
LOC101927365,-0.7178393227308899,0.48215101997526133
BTF3P11,-0.7227025126198969,0.4822661881450101
APCDD1L-AS1,-0.7247219581768755,0.48228428264133427
METTL23,0.7254953346278564,0.4824171738883556
PRH1-PRR4///PRH2///PRH1,-0.7153881915152612,0.4825481116311102
LOC105370832,0.7214638705376148,0.48256326288401075
ZBTB12,-0.7178893325047513,0.4825868637856354
RSU1P2,-0.7216638376456617,0.48261472537486594
SLC25A41,-0.7212513695299783,0.4826320784027057
DACT2,-0.7204796301789861,0.4827640052596083
FOXD3,0.7141399609386543,0.4828397516388261
LOC102724951///LOC389831,-0.7189835410035809,0.4829092166500045
SPR,-0.7158255635480522,0.4831245104607794
MT2A,0.7171091764270161,0.48316131792935124
LINC01569,0.7181727690375362,0.4833320407648416
DPF3,0.718356305940614,0.483356624047803
SSBP2,0.7213865571856838,0.4834189380417553
JKAMP,0.7201149753242868,0.4836329134637435
LCN15,0.7133085310511909,0.4837271546923515
BCL6,0.72026095896299,0.4837351250623485
ZNF322,0.7188418083529672,0.4837500035374068
KCNN3,-0.7169693879431983,0.4837552144556009
FCAMR,-0.7170986218742949,0.483781771085555
SDHAP2///SDHAP1///LOC220729///SDHA,0.713995755359707,0.4839320420313389
IDH3G,-0.7181328914827178,0.48400356562386104
CEL,0.7195604992569875,0.48427027652847643
