,t_stat,p_val
LHPP,0.9001959386141072,0.3725948906208463
ZCCHC18,0.9003205641760335,0.37265496326157443
TUBB4A,0.9001917225229517,0.3726910288469456
EAF2,-0.90073956538898,0.37269799275767546
ZSCAN9,-0.8998424120652212,0.37271598235806
WDR75,-0.9012158677498906,0.3727476579964578
GCH1,-0.8997508764470353,0.3727718725045648
TENM1,-0.901992889516635,0.37277773448279994
ZNF442,0.8997361087974785,0.37279602266716216
CNST,-0.8998012173681129,0.3728240470939467
TAS2R1,-0.8997367258258934,0.3728276183222726
MGC40069///TRAC///TRAJ17///TRAV20///TRDV2///YME1L1,0.9007658838290138,0.37286022725389667
GLRX2,-0.8996244215220612,0.37293894245946135
MYH16,-0.8991741074593042,0.3730596418351084
SETD6,-0.8991302668547083,0.3731581318221602
DHX36,-0.8992067617513707,0.3731977261713604
LINC00964,0.8990825152663344,0.3732232071588524
COMP,0.8990646929199135,0.37331583548322156
ZNF407,0.8991217827479758,0.3733618413673324
ACAD9,0.8984796129517133,0.373436099497264
NAA40,-0.8983649310280607,0.37352608364238116
DUXAP10,-0.8991275134684864,0.37356260974230815
ZNF16,-0.9019454425216191,0.37378390805269945
CHAF1B,-0.8984988528680169,0.37383849980269224
DNHD1,-0.8978573249563954,0.37385392693200437
GOLGA8M///GOLGA8IP,0.898414949933809,0.37386523011297224
EMILIN2,0.8974838414610015,0.3739470992043966
LOC100130219,-0.8986896883652822,0.37397837126512745
BMPR2,-0.897377620525101,0.37401299158191104
LIPA,0.897294959946172,0.37404189372858465
LOC100127972,0.897296892701652,0.3740557866477279
C4orf45,0.898925745540528,0.37409246570586807
LINC01410,0.8977252847776208,0.37419906356845756
HTATSF1,-0.896954086333807,0.3742388020909053
LINC00471,0.8972307428061981,0.37432632319630077
PXDN,0.8968686673185599,0.37433783621130046
SEC14L2,0.8968296889778157,0.3744413172047162
KIAA2022,-0.8981883065710096,0.3745397728937012
FOLR2,0.8962876668008573,0.3745807006218441
ERH,0.8993080202913477,0.37459038423395785
LCE1B,0.8964152327110532,0.37459354115289023
SCGB1C2///SCGB1C1,-0.8965239775838387,0.3746199309911433
JMJD8,0.8961540755626319,0.3746449182275241
NPVF,-0.896230544381825,0.3746517033734792
LOC105371038,-0.8963720080879239,0.3746738300891961
VPS37A,-0.8978777074017545,0.3747425098983487
POLI,-0.8959914406198515,0.3747513438514368
FLNC,0.8978717815376287,0.3747594136366481
MAPKAPK5-AS1,0.8963256974199727,0.3747689721966443
CIDEC,0.8975932767449287,0.3747807922393963
MED10,0.8958671096503501,0.3748686657116578
ARHGAP44,-0.8959012636743774,0.37493361465377817
L1CAM,-0.8979851113581797,0.3749880543954718
RAD51D,-0.8960913601154837,0.3750300517982832
LINC00555,0.895513414521062,0.3750349147722323
CH25H,0.8952677287571869,0.3751312870971849
LOC101928098,-0.8966182661524086,0.37517339607033595
NDST4,-0.895255400154331,0.3751847604956944
UTS2R,-0.8961557773548419,0.37530461586247355
CDC73,0.8949235339166037,0.3753878321661913
PEX16,0.8957172864752647,0.3754296028141825
ZNF484,0.8949945974672716,0.37546852912354767
ARL8A,-0.8950464401595793,0.3755025754426933
THEMIS,0.8947753571039269,0.37550674842970544
NRBP1,0.8945665464785761,0.375507106306852
LYRM4-AS1,0.8942232496540432,0.37567876645733767
F11-AS1,-0.8952630338894695,0.3757008838377234
LTV1,-0.8951899291901013,0.37575440453050324
FLJ45482,-0.8947034863145032,0.37583390987437515
CD59,0.8959506819713269,0.37589962422670253
CIC,0.8940582141849501,0.375946444425609
DUOXA1,-0.8936451218936123,0.37598875754955596
SDSL,0.8940306955535097,0.37602112233591545
KARS,0.8940052186434735,0.3760660275408866
EPHB6,-0.8949450904176277,0.3760717781492854
MMRN1,-0.8934657356431326,0.37608170330796475
RAD9A,-0.8961217207449506,0.3761227320445274
FAM83B,-0.8937028902821941,0.3761447363723295
LOC102724364///SEC22B,0.8935778449528355,0.37616313835849835
COX7B,0.893654734561389,0.3761805234933182
AUNIP,-0.8935062899617567,0.3762278639927197
LOC101927180///ATP6V1F,0.8946300705867634,0.37623371810448325
TMED10,0.8934710437400719,0.3762568254467664
HBZ,-0.8935369102038878,0.3762683879998264
GPC3,-0.8939807718320453,0.37627772944766413
G6PD,-0.8950679944889589,0.37634481200864045
HIST1H1T,-0.8929028122793792,0.3763783247433181
NAV2-AS5,-0.8928960907006696,0.3764128111850229
PRR19,0.8932935032371263,0.37644737872544465
SPATA31D1///SPATA31D3///SPATA31D4,0.8927524547557024,0.3764878246766218
LOC101927972,0.8952250401485636,0.3765011940244951
SLC6A20,-0.8925349725261263,0.37656384404145693
LINC00408,0.8942753921342902,0.3766095090540982
CFHR4,0.8924952240266478,0.37663142707840014
ABCD2,-0.8935322845160504,0.3766695190196312
CAPN8,0.8924175221460701,0.37668823485664793
PDE4A,0.892410779855248,0.3767225693556929
MFN1,-0.8922184274946475,0.3767353588416018
LOC101927877,-0.893991041063719,0.3767403997938986
CFHR2,-0.8941252526262005,0.37676067703820926
SMNP,0.89219883788616,0.37686596559421903
RORA-AS1,0.8916220642268502,0.37709632487108435
LOC101928635///ALDH1A2,-0.8923717200329873,0.3771001545119439
TRIM6,0.8918941472701547,0.3771206820226921
GPR21,-0.893364572172309,0.3771668404722309
BGN,-0.8914234195638969,0.3771682125338598
ZNF792,-0.891718085262799,0.37724191679736274
ATAT1,-0.8921613892033997,0.3772585654045376
TACR2,-0.8912152986112373,0.3773040495930037
ZWINT,0.8927215428966945,0.3773051337489908
HACD4,-0.8910182019375046,0.3774182356559007
ARGLU1,-0.891006380660326,0.37749889050686003
KIF5C,0.8905807652289154,0.37759912277505814
DLG3,-0.8904744072498685,0.37765422851955754
AKT2,0.8903910952171897,0.3776979366152198
MRPL20,-0.8903715773687438,0.3777130096777873
COA7,0.890004801331368,0.3779097692192769
RTEL1,-0.8900469678949903,0.37793625287863175
MUC20,0.8899757930655626,0.3779573350051991
CXorf51B///CXorf51A,-0.8910333260530837,0.37797232781711343
MAST1,0.8909454809136184,0.37797728462936053
NPHP3-AS1,-0.8899153353306172,0.3780105214821302
LRP5,0.8896405545639781,0.3781959327746751
NRGN,0.8893462411423415,0.37829453706890703
LOC100132686,-0.889380491157017,0.3783372731879747
BACH1,-0.8907362074337265,0.37838594110538193
LOC100421171,0.8893964617450093,0.37839425970773455
NBR1,0.8889034611226697,0.378488270516966
LOC101929872,0.889792881615365,0.3785263021922395
KRTAP11-1,0.8889474517481306,0.37861458585360563
ERVH48-1,-0.8887459673713798,0.3787876160389796
WHSC1,0.888321390350148,0.3788000542267186
C9orf84,-0.8893055904225484,0.3788291883264979
TMEM100,-0.8883278065049627,0.3788549109813606
SIDT2,0.8892003629393184,0.37889146786051087
HTR7,-0.8887790731975945,0.3789294482997395
C9orf3,-0.8908704609700945,0.37904394698769706
DAPK1,-0.8883484932663369,0.37905090321281787
NEUROD6,0.8877193600012884,0.37912897336336526
TBC1D22B,-0.8885763507130847,0.3791652208801748
SEC14L1P1,-0.8887594457345239,0.3792293787592699
OK/SW-CL.36,0.8873846480379841,0.3793225811792773
CAMK2D,0.8866907915564103,0.3796719335459191
LOC101928748,-0.88680835617131,0.3797045918552815
C19orf52,0.8873352446755907,0.37973102822537974
SNX24,0.8868685844354756,0.37973561329344196
TMEM212,-0.8888457421328357,0.3797377876218938
CDYL,-0.8865995017476552,0.3798752963939692
BCR,-0.8879320453594164,0.3798861371739324
PLA2G6,0.8866292584441865,0.3798912383606393
LOC102723380,0.8865323909960112,0.37996975399766186
GSTM5,0.8868307776917207,0.3800425402234976
EIF2B4,0.8862469146654204,0.3800837565460521
MPI,0.8879592984095608,0.3801696875529582
SNAP25,0.8861496312089631,0.3802173592849867
DHX8,0.8858980040085389,0.38025620191155707
MTNR1B,0.8853704186149377,0.3803757601883989
LOC400927-CSNK1E///CSNK1E,0.8858146952906053,0.3803894809727837
ARHGEF17,-0.8853204962148742,0.3804043128787217
INMT,-0.8853021794687563,0.38043957282701046
CFTR,0.885208700015714,0.3804672977037079
LINC00687,-0.8851146263726968,0.38050777535247104
LARP4,-0.8855960385794722,0.3805443641491376
ZSWIM1,-0.8862800779349146,0.38063735074203653
DNAI2,0.8847650845708553,0.3806940999885762
LOC202181,-0.8849526660396078,0.3807312204404162
TCIRG1,0.884776864957548,0.38076566037097603
USP45,0.8846697096525399,0.38079410488711807
LOC101060373///NOMO3///NOMO2///NOMO1,0.8847016853961689,0.3808960369436969
NUDCD2,-0.886613248649036,0.38090630220723165
CXorf36,-0.8862000063627841,0.3809223300685164
NME3,-0.884191937550157,0.3810041431891573
EPB41L3,-0.8845706088200425,0.38103669096548953
DNAJB4,-0.8843019672872773,0.38107998706770707
LAMTOR3,-0.8840197458648781,0.38109849300664334
SLC6A6,0.8844940126451448,0.3811183186249639
LOC101926951///PCDH20,-0.8841922594942259,0.38114970029403006
PRKCQ-AS1,0.8842300309755545,0.38119358074564236
C22orf42,-0.8862272699515864,0.3812076950150849
LOC389831,0.8837683308354828,0.3812285455493817
CDKL5,-0.8836646284741914,0.38128310298437806
WAS,0.8836612678318866,0.381292070319156
CACFD1,0.883546923341155,0.38135005897029994
LOC100288860,0.8838261347488001,0.3813891170201915
SPATA16,-0.8834732075898152,0.3813981246952467
SMAD7,0.8839455266636318,0.3814118707926131
ZNF282,-0.8863340674192796,0.38144584263539916
POLDIP3,0.8832618268056726,0.38153048347960516
PLG,0.882910110436716,0.3816887548160678
CCDC30,-0.8829985523262402,0.3817402253765043
POLM,0.8827988179104639,0.38176757112513915
NUDT5,-0.884021014512515,0.38179656414324303
KLF1,-0.8836826858876858,0.38181968284693035
LOC101927446///GTPBP10,0.8826666040621474,0.3818214997645675
SYNJ1,-0.883008517550859,0.38186551773319033
PRSS3,-0.8825970440580688,0.3818987193456075
PDHA2,-0.8827935755157214,0.3819066804687846
NXPH1,-0.8824868954645998,0.38191269353845114
SOX30,0.8827547083354521,0.38201617281553724
SNHG4,-0.8859218359576796,0.38201621669302344
SLC25A2,0.8826477550526487,0.38205316453196725
MGAT3,-0.8822581512430028,0.38211827926954645
C20orf141,0.8820439192907242,0.38215376141546253
PIGU,0.8841910017333875,0.3821977150525976
MGC70870,0.8822161809366228,0.3822418191707051
CBLN2,0.8819291901285072,0.38225624872977415
ADGRF4,0.8816037165737178,0.382419143766219
CHRNA3,0.8816070201018827,0.3824462176071012
COL19A1,-0.8815105847108906,0.382461169743759
LOC100507281,0.8825470993247959,0.38248288933727614
LOC100130417,-0.881351818872692,0.3825723372673019
DDX19B,-0.8823507469057142,0.38260300600105257
EHBP1,-0.8831922035306193,0.3827869531516185
MAGI2,-0.880812297543758,0.38282753835011984
SAMD15,0.8807642335163874,0.3828424732598097
TRIM66,-0.8818198185324579,0.38286611152449035
FAM166A,-0.8805597528391523,0.3829649263755218
DPP4,0.8802223530432343,0.3831563057310504
LOC101927237,0.8820086244648411,0.38325823529627423
LOC400655,-0.8799090673858674,0.38332050551231167
MIR452///MIR224///GABRE,0.8799999897410834,0.3833730609518946
PRO2012,-0.8804471970582861,0.3833787229151262
MAB21L3,0.8796621195052403,0.3834253064779126
C20orf194,0.8803531999344054,0.3834318292069767
EIF5A2,-0.8800277002769779,0.3834513728907707
TTTY6B///TTTY6,-0.8803985102086913,0.38348808200329476
RCOR3,-0.8795056735131807,0.38351056675197437
GCSAML-AS1,0.8795040969972213,0.38351517411253466
MOCS2,0.879371687364497,0.3835818408010869
FIZ1,0.8793649974773668,0.3836283701042775
SLC30A7,0.8799731646433394,0.38363472040581525
TREML1,0.879247912037658,0.3836693294404173
ME3,0.8791954007993396,0.38370384164420457
KPNA5,-0.8790244225612416,0.38376756145992064
LRRC2-AS1,-0.8799495244107494,0.38378535544504777
NKAIN1,0.8790253149332851,0.3838143803507842
LOC100128843///CHFR,0.8789300272850437,0.3838241301886419
ZSCAN5A,-0.8800032059426064,0.3838390174660681
SPAG16,-0.8796004023409122,0.38384739101806054
POU3F2,-0.8794068141872687,0.38389696940718987
LOC101930235///TRIM49D2///TRIM49D1///TRIM48,0.8787415395984745,0.38397013612708353
MSR1,-0.8784930040384994,0.38405325168068627
CADM4,0.8785568071488435,0.3840615386128162
LOC100130815,-0.8785671819964823,0.38410961291672874
MKNK1-AS1,0.8783699850606836,0.3841740258585179
C1QTNF1-AS1,-0.8782238828147841,0.38419795159772463
PHF23,0.8785967084794523,0.384202480463705
MFSD5,0.8781852019327689,0.38424458205306844
FANCC,-0.878112291960597,0.3844295949721904
DDX41,0.8777457955294875,0.3845020089891774
LOC101927616,-0.8794649217790115,0.38453074633397244
ARHGDIG,0.87763782068461,0.3845337287709467
TBCA,-0.8777118867104804,0.3845509500859384
HIST1H4L,-0.8775298320920139,0.38457867663629364
NAPG,0.8778180249110159,0.38458833827667627
GNGT1,-0.8775915433616707,0.3845973444662478
CALML5,0.8774630829007272,0.3846450183207819
M6PR///PHC1,-0.8781177655626834,0.38469217422962143
COX6C,0.8773577451192868,0.38482242865907224
DOCK9-AS2,0.8769961850684593,0.3849311304503622
LOC101060581///AGAP7P///AGAP12P///AGAP6///AGAP11///AGAP4,-0.8769228124123977,0.3849543425403833
ONECUT2,0.8774377419097946,0.3849585929655246
UBD///GABBR1,-0.8768664097065729,0.3849626578355738
ZNF516,-0.8770988901235282,0.3850198988111728
TMC8,0.877218526855569,0.3850219580420968
CH17-408M7.1///LOC101929257///LOC101927468,0.8771199399087045,0.38502969818026067
PANK3,0.8772096124479251,0.385103342704747
CFD,0.8766067153369296,0.38516198042520233
OPN1SW,0.8764384557799672,0.38518062645028106
LINC01550,0.8771002168308824,0.38518207658485093
SGK494,-0.8763875343016322,0.3852065534114637
SMIM5,0.8763662049441896,0.38521449066003977
CWC15,0.8763420405220701,0.3852261199752458
MICU2,-0.876943936621534,0.3852560773694309
PRKAR2A,0.8767596285698681,0.3852823999176598
LOC439911,0.8766191925935114,0.3853176226719578
ZNF562,-0.876118981354562,0.38534442430382243
MYO5B,-0.876481520089155,0.3853474246274794
LOC105373876,-0.8765985902742113,0.3853523063744172
ASB12///MTMR8,-0.8773069161784324,0.3853976101974984
NDUFB5,0.8759425866029832,0.38542740571627754
FGF13,-0.8764255900260514,0.3855082081797999
GRIK3,0.8767088546297166,0.3855517689087816
LDHD,0.875907447218776,0.3856008706628191
KRT32,0.8756050964362544,0.38560949736517314
NCDN,-0.8756108091739843,0.3856387889795565
CSH1,0.8822066393337973,0.3856785786762119
ITGA9-AS1,0.8754131470023513,0.38577958617488595
LIFR-AS1///MIR3650,0.8756763590410458,0.38578756803305225
PLCG2,-0.8752224387574462,0.38581623623961503
LINC01532,-0.8760520376932979,0.3859737724398309
STUM,0.874921162082536,0.3859738603189533
SOX2-OT,0.8756236043250856,0.38598402759628536
C8orf44,-0.8760455855484006,0.3859949747560395
TUBGCP5,0.8758926215106837,0.38609653570271674
ROR1-AS1,0.8754039364565256,0.3861040917821372
MAP3K10,0.8747921774792385,0.3861524717180541
OGFOD3,-0.874452553060259,0.3862263048583726
LGI3,-0.8749481564761913,0.3862499707327727
HTR7P1,-0.874379238515706,0.38631958256287025
H2AFJ,0.87469822911601,0.3863419778120446
C19orf84,-0.8742727886249396,0.38634964712906283
CREBL2,-0.8744964858846949,0.38640012397732537
LINC00867,0.8742942923695128,0.386404441173383
ALDH1L1-AS2,-0.8757196802244156,0.38650591951923996
H1FX-AS1,0.8746260540690631,0.3865195143464146
LOC101928205,-0.874147132883915,0.38653004614834496
MOB3A,-0.8739929007687007,0.3865892686564216
CAMK2N1,0.8736419256659868,0.3866691579564624
C1QTNF9B-AS1,0.8735617313245326,0.3867103011633364
LOC101928068,0.8742910959907699,0.38677834266043887
TRIAP1,0.8739486662003012,0.3867806937277879
LPCAT1,-0.8741279536747824,0.38689683968538013
SIGLEC1,-0.8731869747826219,0.38693985823527177
TMEM216,0.8735498069926353,0.38697279152015795
OSR1,0.8756339605101247,0.38697354655186356
DLG4,-0.874188716845538,0.387007727726538
HIGD2A,0.8757039892796838,0.3870512114255369
PAG1,-0.8754947531669892,0.3871428473744464
SMUG1,0.8735245691978345,0.38716592404056505
OFCC1,-0.8727523379589592,0.387185678893593
REXO4,0.8761545047509676,0.3871979825833425
LOC101929181,0.8724372902337496,0.38732643292333413
RAB40B,-0.8742155289546789,0.38744401115863514
PPP1R27,-0.8722211001414418,0.38744755093069705
LOC100996506,0.872251299114021,0.3874486515198954
NEDD8,0.8738241912552787,0.3875915020424441
SIX4,0.873305060510852,0.38760879732089215
LENEP,0.8720105944339647,0.38770233476146787
C18orf8,0.8720594060307502,0.3877089161096485
ANKRD46,-0.8718005158639756,0.3877123489658605
TMEM174,-0.8728291325221342,0.38771886078364604
LOC101928823,0.8716393620492556,0.3877652000572799
LOC100506675,0.8717353834442242,0.38777082949195874
DIAPH3-AS1,-0.8714697953893875,0.3878590670605607
SSH2,-0.8713265238676471,0.38791639809132616
PSMD6,0.8713801573123348,0.38794528832733655
SSC5D,-0.8712797187834893,0.38798276770049356
KIF11,-0.8711247575894888,0.38802253550097043
LOC101928526,-0.8710451127071224,0.3880806378360796
EI24,0.8710039739408638,0.3881260448773811
CCDC61,-0.8708638576026388,0.3881796254281382
GPR12,-0.8710696120643157,0.3882025631447199
WNT9B,0.8709015701604681,0.38820890607645864
IGLJ3///CKAP2///IGLV@///IGLC1,0.8709714894536199,0.38825781177179175
NKX6-1,0.872893825015186,0.38836709541182834
IQCA1,-0.8708399879821982,0.3884087864199183
EGLN1,-0.8703687771910236,0.38843449544303055
FAM41AY2///FAM41AY1,0.870264872460456,0.3884898248538349
CD84,0.8706923910076035,0.3884956418415537
EML2,0.870234648296833,0.3885071469695577
LINC00652,-0.8701040544770869,0.3885749877329119
KIAA0319L,0.8700960135316954,0.3886632499423729
VN1R10P,0.8701240978209203,0.3886716598948773
ZNF202,0.8705629986107122,0.38868448531703603
MRRF,0.8717006470126287,0.38873191444971444
LOC101930026,-0.871128445312737,0.38876609052654953
ZNF18,-0.87084063815778,0.3888308717583
MAZ,0.8695037977892142,0.3888997748986005
MSRB2,-0.8696288317078591,0.3889366234056667
FRG1CP///FRG1JP,0.8695327520021446,0.38904070655136347
C15orf38-AP3S2///AP3S2,-0.8692383875176393,0.38912398116978675
HAAO,0.8694190530760025,0.3891677790628555
IKBKB,0.8703301415941863,0.38924767422830264
CHST10,-0.87188070221313,0.3892480179079907
GLTSCR1L,-0.8695949437980718,0.38925088175468325
BEST1,0.868981780660579,0.3892778282039201
MYDGF,0.86926300539448,0.38934474837651856
TRIM44,-0.8686945902807247,0.38934546597040653
HCG11,-0.8693413904910469,0.3894643474259033
USP22,-0.868594841376464,0.3894774453074973
C3orf20,-0.8684286427048736,0.38948117654842385
FAM71A,-0.8685321729634958,0.38949558377273386
CYAT1///IGLV1-44///IGLC1,0.8683549615619286,0.38952165046661136
RPS12,0.8683199257041591,0.389550413442712
ACCS,-0.8687540572653462,0.38956305296940774
LINC00202-1,-0.8689707604160044,0.3896216329879797
HMGN3,-0.868994514722161,0.3896811242519427
TCEA1,0.8698332963494991,0.38970359510748087
LINC00851,-0.8685535335624236,0.38972063821529623
TUBGCP2,0.8682956501178642,0.38972197477458315
PAEP,0.8680763349065177,0.38981596327768286
LOC105373460,0.8678017025504117,0.3898291933773388
IL21,-0.8685721702178107,0.3898595860518643
DPYSL2,-0.8678994234127176,0.3899177283443678
ADAMTS5,-0.868232686872449,0.3899237203313718
SAAL1,0.867943207396633,0.3899553390739925
BRE,0.8678564093414504,0.39000315003727226
NEDD9,-0.867415449546397,0.39003784706369515
GPR31,0.8684580526679352,0.39004819212339537
ACD,-0.8673659722688913,0.39006072477854015
LPP,0.8674557129777133,0.3900833607001857
APOBEC3C,0.8678307173896171,0.3900975393131285
KRTDAP,0.8689134864571194,0.39009968925785776
SPECC1L,-0.8675444458992586,0.3901307959335194
CDHR3,0.8671966424969644,0.3901506164787717
DEPDC7,0.867057689072639,0.3902260602686738
GAS2L2,0.8672841904832045,0.3902434458228
WDR55,0.8670861433435441,0.39024953028779774
ALK,-0.8671040410748573,0.3902583528608118
CORIN,0.8673877810399155,0.39049678060272763
HLA-DQB2,-0.8680572631601663,0.39049947012513264
LINC00317,-0.8664710941295646,0.3905439786974998
SEPT7,-0.8662433148916566,0.3906876313976255
ABI1,-0.8658827969287902,0.39089881161051365
SMPD3,-0.8684627154794609,0.3908993111054373
SEC63,-0.8662565789353394,0.3909634340603795
BCLAF1,-0.8664593394516001,0.3911047107002461
OGFOD1,0.8654147777400576,0.3911280031720086
TATDN1,-0.8651485815630438,0.39126267974277107
LINC01136,-0.8650326933110296,0.39134489647935
LOC105375677,0.8652321465454901,0.39149488240624053
PPP1R1B,0.8656768707112167,0.3915737849141414
SPSB3,0.8644706215469283,0.3916358069023722
PCDHGB6,-0.8644596602643736,0.39163637541705576
C11orf57,-0.8644204813709163,0.39165640820604253
LAMTOR5,0.8644711052782509,0.3916605954938044
UGT1A3///UGT1A1///UGT1A4///UGT1A9///UGT1A5///UGT1A6///UGT1A7///UGT1A8///UGT1A10,-0.8646858954895346,0.39172185341034893
DAGLA,-0.8644143262719582,0.3917658584147269
ERVW-1,0.8643950727952499,0.3917694611783866
MBD6,-0.8652667436991842,0.39177492273557124
PPP1R8,-0.8639978450671106,0.39188934305485323
CEBPB,-0.8643992961900444,0.3919148723442827
GIMAP6,0.8637893186478904,0.39200919178044435
YY1,0.8641697128064895,0.3920339707372622
ITGA4,0.8642387673344898,0.39207927273613696
NAT8L,0.8641165588750752,0.3921087849640168
TNFRSF11B,-0.866108151407922,0.39213629352457025
LDB3,0.8643117712659396,0.3921457385599805
LOC101929144,0.8638879011299335,0.3921561656022132
KDM8,-0.8635490847361488,0.39216332016531474
GFRA4,0.8634560367757638,0.3922042371701919
SLC30A5,-0.865354584120924,0.39223552448238186
GNA12,-0.8637081176141754,0.3922567480621457
PCM1,-0.8639100105655201,0.39226250049709066
PRDX2,0.8631960636063098,0.39232758498901577
KREMEN2,-0.8627371519433003,0.39257239473652383
LOC730202,0.8629207780356908,0.3926139883011093
MMP19,0.8627628275566682,0.3926631208327682
LINC01607,0.8626420026268121,0.3926841184182909
HMGA1,0.8628324862020081,0.39273894257388753
KIAA1549///BRAF,-0.8624818519590913,0.3927860166794781
BDH2,0.8624044830764456,0.3928333981120551
CAB39L,0.8637354752710503,0.3929009225935983
WSB1,-0.8621167476354816,0.3929675362786561
FOXN3-AS1,0.8624312103592905,0.39297354056551126
TUBA1B,0.8619229665044953,0.3930166117477516
CLRN3,0.8619489745812983,0.3930356666854413
GCN1,0.8621753307687215,0.3930661935300729
HAVCR1,0.8618809335649543,0.39307708965989674
CTSLP8,0.8625944725793121,0.3931178228576986
FAAP24,-0.8650399531842295,0.3931252501019816
ZNF493,-0.8617323953207836,0.3931325872799465
IGLL1,-0.8617527676565009,0.3931381491574978
LINC01560,-0.8617906091246323,0.39316406488404976
LOC101930415,-0.8616997120831962,0.3931819315812053
ITIH5,0.8627345778462939,0.39318878451213546
SULT1C2,0.8634453234515908,0.39319972933317726
COMMD2,0.8618493296005478,0.39327391462228245
HID1,-0.8618200559259686,0.3932870816454386
C7orf62,-0.863573563282438,0.3932988426424656
MIS18A,0.8637210039652266,0.3934428350369895
TTBK2,-0.8625295936694766,0.39349835750075635
MIR622,0.8606186940066203,0.3937269631159247
CYB5D1,0.8605786536336518,0.3937510353798872
CTC-338M12.4,0.8610229743369465,0.39381287837195356
LOC284561,0.8606848653500082,0.3938678527324382
IL36G,-0.8603511750752214,0.39387917861514565
SLC22A24,0.8605213053797243,0.39391055656396423
TBC1D15,-0.8602972825429549,0.39392094151653667
MIRLET7BHG,0.861200742821879,0.39406592207408897
HFM1,0.8603146604171683,0.3941401458101753
PIKFYVE,-0.8597525983936032,0.3942004615108524
JAK1,0.8613132507012075,0.3942261882302457
CHCHD5,0.8598975436516836,0.3942283827214249
SRSF3,-0.8596285181282243,0.394270388506484
GCGR,-0.859687376433861,0.39428244605836027
TLL2,0.8595391197859542,0.3943161447217356
LOXL1-AS1,-0.8594958036104304,0.39437261704545823
FAM226B///FAM226A,0.8593736444358792,0.39441451877044875
KIT,0.8614396590790745,0.3944146511321077
ZNF417,0.8597724417540489,0.3944358221371018
RASSF2,0.86009525610188,0.3944432008385078
TGM6,0.8605327977170648,0.3944807344604062
SNORA5B///TBRG4,0.8590118341302516,0.39463368741751637
SNN,0.8588372494911163,0.394700420419814
NOXRED1,-0.861018840322548,0.3947900983501159
C4orf32,0.8593528983405407,0.39482146953468755
GBX2,0.8595202462508803,0.3948680235017955
RFPL3S,-0.8596715350142385,0.39487681725690216
LOC101930349///LOC101930344///CGNL1,0.8591286677957384,0.39489147848284156
LOC105372953,0.858469087036619,0.3949204279673728
TSHR,-0.8584182748743443,0.3949287595808657
LINC00894///LINC00893,-0.8582265842310117,0.39503343638084465
ZNF717,-0.8618618042849104,0.39509352211098037
SOX9,-0.858271262741012,0.3950979293789184
FAM83C,-0.8581288703491529,0.39510489261801096
FCRL5,-0.8580352348011869,0.3951538451939103
LOC105372793,-0.8584784470035989,0.3952574808242134
MAGEA1,-0.8579970071049056,0.39527307793422595
PTPRA,-0.8585318710168792,0.3953281964457914
ARL3,-0.8596532900399294,0.3954331442227528
CRIPAK,-0.8574288818316448,0.3954843463338473
ZNF408,-0.8576491383148226,0.39554531592211983
TOE1,-0.8576868537934274,0.39558781844045854
SMG5,0.8572074325836655,0.3955923152723897
HMMR,-0.8572870213576719,0.3956050751116946
TANC2,-0.8569687414336508,0.3957254952120052
FAM167B,-0.8572328209129179,0.39576238156711174
SRM,0.8568735609082436,0.3957788237172606
MIR6831///APBB3,0.8569354704959407,0.3958151153016408
RASGRP2,-0.8573155841052709,0.3959309051126365
CAPZA3,0.8566416309217398,0.39596321715596094
MSH6,-0.8564396523567601,0.3960457753203477
YY1AP1,-0.8563930803645434,0.39605148859121
IFITM1,0.8563758378247005,0.3961071831960118
DLL1,-0.8562665701707695,0.3961075831048789
UST,-0.8564103572869691,0.3961687855154221
PRUNE1,0.8563565528211301,0.39621119019547046
ETV5,-0.8560703902863673,0.3962249028025544
LOC101928916///NNMT,-0.8559254364078259,0.3963777913050317
NPEPL1,-0.8570352546745186,0.3964149820166357
BTBD6,0.8558313776434591,0.3964528611643522
HIST1H2AE,-0.8556534223518233,0.3964723864701296
DGCR2,-0.8555556579979097,0.39651398456940046
LOC339807,-0.8554326920041124,0.396562455690075
PGM2L1,0.8564888565561316,0.3965695631902648
LOC101927829,-0.855396153290812,0.3965927483599757
LOC101929680,0.855317371103377,0.39662485745464726
SERINC2,-0.8552599460431372,0.3967692845091383
ZNF497,-0.8548650420701613,0.3968771410184331
EME1,-0.8552979031162031,0.3969213242297204
DDIT4,-0.8550327575128691,0.3969538446370813
HAPLN1,0.854679575882159,0.39701017584947984
ACTR10,-0.8551770793570885,0.3970432025917704
TOP3B,-0.8545236401893374,0.3970622572599205
LOC102725451///TPTEP1,-0.8548207982806892,0.39712583857446204
CWF19L1,0.8543254665698221,0.39717972377541055
IGF1,0.8541803729215308,0.3973232230632042
SNX8,-0.8543922424627097,0.39733076548368795
LINC00969,0.8539826951673397,0.39735788196309163
HOXB4,-0.8559809606016727,0.397406168976176
ANAPC2,0.8539459756538371,0.3974070045999428
LOC101928968,-0.8537964765486434,0.3974601691736277
VTA1,-0.8541351685566494,0.3974893862608023
RELB,0.8541466592340367,0.3975161545086535
BCAP29,0.853581466311893,0.3975813272436727
PRMT3,-0.8540948949678715,0.39758215317067036
MRPL24,0.8571969362381264,0.3976466210745385
SESN2,0.8534259478321476,0.3976666743769993
GOT1L1,-0.8548331433276335,0.3977466733759134
DPH3,-0.8535934367787554,0.39782998835774763
MGAT4C,0.8534811751392456,0.39786341555093496
